id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
7212651440,2015-04-28,280000.0,3.0,2.5,1970,8426,2.0,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197,0,12.542544882151386,23,0,0.8333333333333334,1.2690355329949239,1.5228426395939088,279999.9999999998,294661.7,293293.0865342305,-14661.687500000175,-13293.086534230679,5.23631696428578,4.747530905082388,-0.3650847063591652,0.03262230765699516,0.04050500073321325,0.007646559945530057,-0.1640943185149785,0.003593774345205683,0.034971070230242186,0.007487990624158175,-0.014018365285011988,0.14672219037706705,-0.6026471357926162
1841500050,2014-10-20,334950.0,4.0,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973,0,12.721736545936414,53,0,0.4375,1.0294117647058825,2.3529411764705883,334950.0000000002,323240.66,332727.5075862783,11709.343750000175,2222.4924137218622,3.4958482609345185,0.663529605529739,-0.3137929286898461,0.03262230765699516,0.00945965882388778,-0.02233081302232765,-0.12118604778350456,0.11811995087601622,-0.006077034879656464,0.0622056268586902,-0.014018365285011988,0.28532938695390303,-0.6151028773059947
1086100130,2014-09-04,528000.0,5.0,1.75,2140,8580,1.0,0,0,3,7,1200,940,1962,0,98033,47.6625,-122.178,1600,9206,0,13.176851562688398,52,0,0.35,0.8177570093457943,2.336448598130841,527999.9999999998,496385.66,528730.178121188,31614.343749999767,-730.1781211881898,5.987565104166625,0.13829131083109664,0.24619078398675048,-0.06040279529068912,-0.06388646428149236,0.024480717527296268,0.05751427973346925,0.004905206295572999,-0.013678535825932193,-0.026264928538599422,-0.014018365285011988,0.717820153556084,-0.5844392618944579
9834200305,2015-02-10,615000.0,3.0,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080,0,13.329377546788654,111,0,0.3333333333333333,0.5586592178770949,1.675977653631285,614999.9999999997,432621.4,478410.7933325496,182378.59374999965,136589.20666745002,29.6550558943089,22.20962710039839,0.19182452059731855,-0.06040279529068912,-0.08412889587188102,-0.011839920898220776,0.008436192295506973,-0.052628744835617136,0.02812971937859241,-0.052630662148260815,-0.014018365285011988,0.7139994683476506,-0.6806270544611557
9209900335,2014-05-09,463000.0,2.0,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400,0,13.045482333068371,109,0,0.5,0.8695652173913044,1.7391304347826089,462999.9999999999,526737.0,587562.6810334617,-63737.00000000012,-124562.68103346182,13.76609071274301,26.90338683228118,0.5237919926627732,-0.06040279529068912,-0.07284730909990976,-0.1018063969122262,0.03513467186175644,-0.04344851922141726,0.029650019567849715,-0.06761517665866816,-0.014018365285011988,1.0073430818033668,-0.7684575001646422
3121069038,2015-03-26,355000.0,3.0,2.5,2620,78843,1.0,0,3,4,7,1310,1310,1964,0,98092,47.2584,-122.093,2330,130244,0,12.779873068457553,51,0,0.8333333333333334,0.9541984732824427,1.1450381679389312,355000.0,391240.97,388015.4780554584,-36240.96875,-33015.4780554584,10.208723591549296,9.300134663509409,-0.3114691880015565,-0.06040279529068912,-0.045419236397080016,0.06564088803912076,-0.16914235036574063,0.16551885485653714,-0.04598491484760808,0.03472186710996766,0.16248888942169612,0.5646199786784186,-0.740672097764578
2767603255,2015-02-24,540000.0,2.0,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.378,1170,2023,0,13.199324418540456,112,0,0.5,0.8547008547008548,1.7094017094017095,539999.9999999995,460284.22,433075.400844048,79715.78124999953,106924.59915595152,14.76218171296289,19.800851695546594,0.2886427791270307,-0.15342789823837338,-0.06921711911407168,-0.09830108653531064,0.06334756098323693,-0.03790698132849406,0.06233647363684129,-0.07704065168623378,-0.014018365285011988,0.8171866864556848,-0.8833721875238787
2436700655,2015-03-17,515000.0,2.0,2.5,1330,1249,3.0,0,0,3,8,1330,0,2004,0,98105,47.6668,-122.285,1430,1328,0,13.151922179645874,11,0,1.25,1.8796992481203008,1.5037593984962405,515000.00000000047,502818.72,565573.7069469214,12181.281250000466,-50573.70694692095,2.3652973300971754,9.820137271246777,0.40168630965016555,0.03262230765699516,-0.042228754297525116,-0.07224112944863402,0.05992611717327808,-0.13459808314091917,0.02698949423665078,-0.044488604258729025,-0.014018365285011988,0.9423389635298104,-0.7415956868476778
3361402066,2015-04-03,365000.0,4.0,1.75,3080,32997,1.5,0,0,4,7,3080,0,1950,1982,98168,47.498000000000005,-122.321,1980,5711,0,12.80765263256463,65,1,0.4375,0.5681818181818181,1.2987012987012987,365000.00000000023,369458.84,451540.8726236649,-4458.843749999767,-86540.87262366468,1.2216010273971958,23.709828116072497,-0.38406084133255214,-0.06040279529068912,0.13463967315848407,0.09854297180472114,-0.034752524649899516,0.10244248738027373,0.040672195939950334,0.00830956054149583,-0.014018365285011988,0.5031119949202846,-0.5275434496715229
9264911210,2015-02-26,320000.0,5.0,3.0,2970,7000,1.0,0,0,3,8,1810,1160,1979,0,98023,47.3079,-122.341,2630,8062,0,12.676076274775909,36,0,0.6,1.01010101010101,1.6835016835016834,319999.9999999998,317109.56,335740.10653962044,2890.4374999998254,-15740.10653962061,0.9032617187499459,4.918783293631444,-0.4265143921209547,0.03262230765699516,0.02266443636097472,0.09114539376788422,-0.141378175186553,-0.009831329945310682,0.04827369688622606,0.05437605206915028,-0.014018365285011988,0.30430150437419917,-0.6250614859615103
7133300380,2015-02-09,635000.0,4.0,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,98144,47.5902,-122.311,1480,4300,0,13.36138027787483,1,0,0.625,1.0,1.6,635000.0000000005,628588.75,614264.6424078901,6411.250000000466,20735.357592110406,1.009645669291411,3.2654106444268334,0.19182452059731855,0.03262230765699516,0.09068963205131,0.056104825107207115,0.016961757199016044,-0.05034888579951551,0.03687144546681517,-0.038913129468273196,-0.014018365285011988,0.8022639740239917,-0.5189354748522204
6021502830,2014-11-10,400000.0,3.0,1.0,1130,4100,1.0,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100,0,12.89921982609012,73,0,0.3333333333333333,0.8849557522123894,2.6548672566371683,400000.0000000002,512046.94,465198.5559748107,-112046.93749999983,-65198.5559748105,28.011734374999943,16.29963899370262,0.24312823745586343,-0.06040279529068912,-0.10438726166234748,-0.1053731531847131,0.07047089481709119,-0.04856117923996948,0.06499699896804023,-0.00715507746185667,-0.014018365285011988,0.7657915401989601,-0.7604245734639706
4232903295,2015-04-16,940000.0,3.0,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,98119,47.6332,-122.362,1780,3600,0,13.753635154246187,103,0,0.5,0.8379888268156425,1.675977653631285,939999.9999999999,814538.0,744817.504760767,125461.99999999988,195182.4952392329,13.347021276595733,20.764095238216267,0.43635377285990057,0.03262230765699516,0.020324297739244445,-0.011839920898220776,0.04108013159710034,-0.03714884715249174,0.05625527287981747,-0.00896795916180216,-0.014018365285011988,0.9694370027471576,-0.4933951242371559
1237500120,2014-05-20,300000.0,3.0,1.0,1090,9900,1.0,0,0,4,7,1090,0,1955,0,98052,47.6755,-122.16,1720,10419,0,12.611537753638338,59,0,0.3333333333333333,0.9174311926605504,2.7522935779816513,299999.9999999999,434499.38,404812.4241056986,-134499.37500000012,-104812.42410569871,44.83312500000006,34.93747470189958,0.11214549086570175,-0.06040279529068912,-0.08412889587188102,-0.11269989376339297,0.06480588129567987,0.015266916848219557,-0.020519886677581967,-0.014531331750136557,-0.014018365285011988,0.5905245424721937,-0.7241980828184919
9279700013,2014-07-10,1250000.0,3.0,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,0,14.038654109278484,7,0,1.0,0.8670520231213873,0.8670520231213873,1250000.0000000005,1.1567429e+06,1013647.298388503,93257.12500000047,236352.70161149744,7.460570000000034,18.90821612891979,0.22918878313347127,0.21867251355236372,0.11829051864324881,0.12220817120719654,0.014493830516419112,-0.02925404108163545,0.06803759934654943,0.04353222713092201,-0.014018365285011988,1.23020132585996,-0.44598838398968293
9195700040,2014-09-26,425000.0,3.0,2.0,1500,8086,1.0,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086,0,12.959844447906553,33,0,0.6666666666666666,1.3333333333333333,2.0,424999.99999999965,440449.47,383782.52309923904,-15449.46875000035,41217.47690076061,3.635169117647144,9.698229859002504,0.11483993129845735,-0.06040279529068912,-0.09000457346440639,-0.047782839399287985,-0.0008746220070116619,0.0006114530475540496,-0.050545815415374604,-0.03141580062299245,-0.014018365285011988,0.4997140931791765,-0.6867353969309907
5151600360,2015-01-30,318000.0,3.0,1.75,1570,12506,1.0,0,0,4,8,1570,0,1959,0,98003,47.3365,-122.319,2120,13243,0,12.669806661762314,56,0,0.5833333333333334,1.1146496815286624,1.910828025477707,317999.99999999994,306892.72,303796.35571561544,11107.281249999942,14203.6442843845,3.492855738993693,4.466554806410221,-0.3650847063591652,0.03262230765699516,-0.007293996145005993,-0.038508137306408736,-0.1253366517496849,0.03218718623135944,0.03991204584532439,0.01939522246359955,-0.014018365285011988,0.17084877800436465,-0.5915885333933911
3022059066,2015-01-30,472500.0,4.0,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,98030,47.3646,-122.211,2770,16482,0,13.065793025915934,14,0,0.625,0.8445945945945946,1.3513513513513513,472499.9999999996,705599.2,583575.0040874678,-233099.1875000004,-111075.0040874682,49.333161375661504,23.507937373009163,-0.3233210322025946,0.21867251355236372,0.1262680730970469,0.09045935726079311,-0.10957557452674933,0.24096033510663176,-0.0011360592645742712,0.06279254676473742,-0.014018365285011988,0.7915012401188614,-0.5594256047528545
9324800220,2014-09-17,600000.0,4.0,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131,0,13.304684934198283,90,1,0.625,1.2077294685990339,1.9323671497584543,599999.9999999999,677377.75,644007.828825642,-77377.75000000012,-44007.82882564212,12.89629166666669,7.334638137607022,-0.018015568790342894,0.12564741060467943,-0.004628213380482533,0.017716810584554474,0.09627194649876286,0.0009776664605299387,0.028509794425908088,0.013946997434763742,-0.014018365285011988,0.7355266740512467,-0.40491314126851036
4249000230,2014-08-29,766000.0,3.0,2.5,2270,9822,2.0,0,0,3,9,2270,0,1988,0,98052,47.6685,-122.137,2790,8089,0,13.548937448722729,26,0,0.8333333333333334,1.1013215859030836,1.3215859030837005,766000.0000000003,677154.25,693086.9742982906,88845.75000000035,72913.02570170979,11.598661879895602,9.518671762625294,0.11214549086570175,0.12564741060467943,0.07036068582869559,0.036475200645710075,0.06087963430064399,0.01469416263800575,-0.029261612765799326,0.06396005894657741,-0.014018365285011988,0.8550910941340502,-0.45103294859046567
3876760430,2014-08-22,269950.0,3.0,2.25,1660,7003,2.0,0,0,3,7,1660,0,1996,0,98030,47.3599,-122.188,1840,6680,0,12.505992035646432,18,0,0.75,1.355421686746988,1.8072289156626506,269949.9999999998,269014.75,253730.98956744035,935.2499999998254,16219.010432559473,0.34645304686046524,6.008153521970544,-0.3233210322025946,-0.06040279529068912,0.004445089846486997,-0.027172879344149595,-0.11221176893770261,-0.00980030546140429,-0.009877785352791628,-0.0035889402362239862,-0.014018365285011988,0.05686627123026455,-0.6576890114508662
4388000070,2015-01-27,186000.0,3.0,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835,0,12.133501952695338,38,0,0.5833333333333334,1.1986301369863015,2.0547945205479454,186000.00000000003,215068.16,212663.83975072228,-29068.15624999997,-26663.839750722254,15.628040994623637,14.335397715442069,-0.4265143921209547,-0.06040279529068912,-0.09401472906289378,-0.0532788719704714,-0.13464746605220354,-0.00046206913366406594,0.060816173447583985,-0.0411203948671149,-0.014018365285011988,0.08974649405070688,-0.8671311419798607
6837700175,2014-12-01,775000.0,3.0,1.75,3520,12350,1.0,0,4,4,8,1530,1990,1960,0,98116,47.5837,-122.382,2140,7800,0,13.560618308335483,54,0,0.5833333333333334,0.4971590909090909,0.8522727272727273,774999.9999999993,869878.1,1003673.7676371182,-94878.1250000007,-228673.76763711893,12.24233870967752,29.506292598337954,0.22918878313347127,0.03262230765699516,-0.012728915506911938,0.12570544839439837,0.01331595641790875,0.03127825603095449,0.0638567738260986,0.020918855132160387,0.22132464099059881,1.1625903546346692,-0.38826538962667595
6431000206,2014-05-08,835000.0,4.0,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,3300,0,13.635187003832993,73,0,0.5,1.0471204188481675,2.094240837696335,835000.0000000002,703180.8,738688.2754180449,131819.18750000023,96311.72458195535,15.786729041916193,11.534338273288062,0.27269244748014304,0.03262230765699516,0.033990499971342916,0.0013561599361386534,0.07254619680018334,-0.010246264844055886,0.050934222217424996,-0.052630662148260815,-0.014018365285011988,0.9199558836533729,-0.45217722096668306
1839920160,2014-07-14,432000.0,3.0,2.0,1870,7080,1.0,0,0,4,7,1210,660,1969,0,98034,47.7244,-122.179,1620,8000,0,12.976180867226248,45,0,0.6666666666666666,1.06951871657754,1.6042780748663101,432000.00000000006,435164.56,428480.19689509267,-3164.562499999942,3519.8031049073907,0.7325376157407272,0.8147692372470811,-0.034627120711276466,-0.06040279529068912,-0.06213912991439194,-0.002948140916833827,0.09223352101815478,-0.009008525296603058,-0.013298460778616517,-0.024249485282320047,-0.014018365285011988,0.4765943212563976,-0.5534471490430648
5315100806,2014-09-15,940000.0,4.0,3.0,2720,11740,1.0,0,0,5,9,2720,0,1957,0,98040,47.5833,-122.242,2640,11740,0,13.753635154246187,57,0,0.75,1.102941176470588,1.4705882352941175,939999.9999999999,1.071358e+06,1109181.3417500127,-131358.00000000012,-169181.34175001283,13.97425531914895,17.9980150797886,0.3722824278717955,0.12564741060467943,0.1084558009640924,0.07325983255611712,0.0130915994467643,0.02761036664472389,0.010646267202157698,0.054991917258391,-0.014018365285011988,1.270055397052056,-0.39577525461891966
4013200145,2014-11-07,429000.0,3.0,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,98001,47.3259,-122.289,1820,24375,0,12.969212197910155,55,0,0.3333333333333333,0.6493506493506493,1.948051948051948,429000.0000000003,306766.6,262474.01052138535,122233.40625000029,166525.98947861494,28.492635489510537,38.81724696471208,-0.3635892546831555,-0.06040279529068912,-0.08412889587188102,-0.04243136106198378,-0.1312821114850288,0.11256982941386125,0.028509794425908088,-0.0053622169519388484,-0.014018365285011988,0.20410854774798695,-0.7710538279647404
3278612450,2015-04-07,391000.0,3.0,2.5,1800,1120,2.0,0,0,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380,0,12.876462838967504,4,0,0.8333333333333334,1.3888888888888888,1.6666666666666665,391000.0000000003,386342.3,451038.1056514552,4657.687500000291,-60038.10565145488,1.1912244245525032,15.355014233108655,0.06490097644493964,0.03262230765699516,0.021497615454671402,-0.010706965659142434,-0.009175829939376282,-0.1424858425014403,0.0589157982110164,-0.00715507746185667,-0.014018365285011988,0.574566007021249,-0.6001115294304156
2919700107,2014-08-11,319950.0,2.0,2.5,1280,819,2.0,0,0,3,8,1060,220,2006,0,98103,47.6905,-122.364,1290,2900,0,12.675920012567607,8,0,1.25,1.953125,1.5625,319950.00000000023,381666.9,483090.471309827,-61716.90624999977,-163140.47130982677,19.289547194874114,50.98936437250403,0.27269244748014304,0.03262230765699516,-0.09000457346440639,-0.08003221269440958,0.0732192677136167,-0.16512840256635436,0.05701542297444882,-0.06120273684659961,-0.014018365285011988,0.8476955495660083,-0.8045889520628008
324000370,2014-07-21,502000.0,3.0,1.0,1710,5000,1.0,0,0,5,7,1140,570,1921,0,98116,47.5719,-122.385,1670,4000,0,13.126355398673866,93,0,0.3333333333333333,0.5847953216374269,1.7543859649122808,501999.9999999997,550858.1,545113.1554044137,-48858.12500000029,-43113.15540441399,9.732694223107634,8.588277969006777,0.22918878313347127,-0.06040279529068912,-0.0746861280738389,-0.02113808841583969,0.006697425769131499,-0.03419327208133962,0.06499699896804023,-0.01931770052467566,-0.014018365285011988,0.7927689785435874,-0.6288729306453752
4024100982,2015-02-19,383610.0,3.0,2.0,1230,8450,1.0,0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,0,12.857381690473323,26,0,0.6666666666666666,1.6260162601626016,2.4390243902439024,383609.9999999998,335865.28,349104.11787345854,47744.718749999825,34505.882126541284,12.446161140220497,8.995042393717917,-0.1892844799764104,-0.06040279529068912,-0.05868733582651277,-0.08813353090639192,0.10928465082517291,0.0037997220562212657,0.03459099518293191,0.018628009933662988,-0.014018365285011988,0.34998253088740755,-0.6317096709707696
1954430390,2014-07-07,575000.0,4.0,2.5,2400,6137,2.0,0,0,3,8,2400,0,1990,0,98074,47.6187,-122.04,2120,7468,0,13.262125319779487,24,0,0.625,1.0416666666666667,1.6666666666666667,575000.0,579755.06,546864.9549253795,-4755.0625,28135.045074620517,0.8269673913043477,4.893051317325307,0.09547824728742815,0.03262230765699516,0.08209083334858,0.047801827622426976,0.032947191393092067,-0.019357988740974982,-0.06612889235524173,0.01939522246359955,-0.014018365285011988,0.6779473345843121,-0.5108427955868602
6163901150,2014-11-09,346000.0,3.0,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,98155,47.754,-122.321,1800,9975,0,12.75419405403986,61,0,0.5833333333333334,1.10062893081761,1.8867924528301885,345999.99999999977,359217.1,363797.89689824375,-13217.093750000233,-17797.896898243984,3.8199692919075843,5.143900837642773,-0.1892844799764104,-0.15342789823837338,-0.004628213380482533,-0.03593405825722932,0.10883593688288003,0.013309800376850001,0.040672195939950334,-0.00715507746185667,-0.014018365285011988,0.37126835654874024,-0.6117672212191217
3331000070,2014-06-06,735000.0,4.0,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635,0,13.507625778194974,1,0,0.625,0.8865248226950355,1.4184397163120568,735000.0000000003,698250.44,555557.4574432978,36749.56250000035,179442.5425567025,4.999940476190521,24.413951368258832,-0.0025175878267554635,0.12564741060467943,0.0488890927994899,0.08060376336998387,-0.003959530360253843,-0.018852442155230395,0.025469194047398877,-0.049091091647615,-0.014018365285011988,0.6734604487011754,-0.49058576103836316
3955900910,2015-04-10,445000.0,4.0,2.5,2760,8558,2.0,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,7703,0,13.005829561148378,14,0,0.625,0.9057971014492754,1.4492753623188408,445000.00000000023,424111.3,442405.8439337053,20888.687500000233,2594.156066294934,4.6940870786517355,0.5829564193921197,-0.12484140476497005,-0.06040279529068912,0.11153104441009556,0.07622928671826007,-0.0447364098658515,0.004719306668197556,-0.009497710305481353,0.0622056268586902,-0.014018365285011988,0.501620488028531,-0.5464901781018692
9164100105,2015-03-10,570000.0,3.0,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750,0,13.253391639810733,106,0,0.3333333333333333,0.5882352941176471,1.7647058823529411,570000.0,510741.3,499155.9636891944,59258.6875,70844.03631080559,10.396260964912281,12.428778300141332,0.24312823745586343,-0.15342789823837338,-0.06388646428149236,-0.02233081302232765,0.06839559283399904,-0.03790698132849406,0.06651729915729213,-0.03141580062299245,-0.014018365285011988,0.7970755873274231,-0.7212543377361834
5700000905,2014-08-16,739000.0,5.0,2.5,2840,5000,1.0,0,0,4,7,1620,1220,1913,0,98144,47.5817,-122.291,2200,5000,0,13.513053199930338,101,0,0.5,0.8802816901408451,1.7605633802816902,738999.9999999995,662960.94,631534.9218189322,76039.06249999953,107465.07818106737,10.28945365358587,14.5419591584665,0.19182452059731855,-0.06040279529068912,-0.0006917231213328696,0.08204127012763032,0.012194171562182509,-0.03419327208133962,0.029269944520534042,0.025405788439583354,-0.014018365285011988,0.7891072601856778,-0.4780513699409418
424069279,2015-03-28,1180000.0,6.0,6.5,6260,10955,2.0,0,0,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550,1,13.981024996441848,8,0,1.0833333333333333,1.038338658146965,0.9584664536741214,1180000.0000000005,1.459713e+06,1306137.3521303465,-279712.99999999953,-126137.352130346,23.70449152542368,10.689606112741181,0.13005414751892835,0.311697616500048,0.22986041308300262,0.2428264781035766,0.0194857731243971,0.022599176596547154,-0.0665089674025574,0.05923877036149658,-0.014018365285011988,1.5297162965005846,-0.4919841719189843
1159400220,2014-05-29,790000.0,5.0,3.25,2900,12160,1.0,0,0,4,8,1890,1010,1967,0,98005,47.6154,-122.168,2590,12160,0,13.579788224443204,47,0,0.65,1.120689655172414,1.7241379310344829,790000.0,776110.25,789306.2281946427,13889.75,693.7718053573044,1.7581962025316458,0.08781921586801321,0.2220426053608326,0.03262230765699516,0.031773464084580864,0.08629384361880323,0.03109624638114835,0.030155591586105274,-0.017479286299067354,0.05188895832139281,-0.014018365285011988,0.9407838936357145,-0.40672687597925156
1274500420,2014-09-09,234000.0,3.0,1.0,1010,8906,1.0,0,0,5,7,1010,0,1968,0,98042,47.3627,-122.108,1150,10414,0,12.363076394339839,46,0,0.3333333333333333,0.9900990099009901,2.9702970297029703,234000.0,220688.86,214600.2375637198,13311.140625,19399.7624362802,5.688521634615384,8.290496767641113,-0.2752742308622258,-0.06040279529068912,-0.10017678558016248,-0.12819573132051432,-0.11064127013969145,0.00760539543634152,-0.04028378913789994,-0.079837307741173,-0.014018365285011988,0.19347433703903316,-0.961794749645248
6306100190,2014-05-21,220000.0,4.0,2.5,2160,8005,2.0,0,0,3,7,2160,0,1993,0,98001,47.2668,-122.231,1790,8016,0,12.301382825334498,21,0,0.625,1.1574074074074074,1.8518518518518516,219999.99999999985,268339.1,263417.8684043927,-48339.093750000146,-43417.86840439282,21.97231534090917,19.73539472926948,-0.3635892546831555,-0.06040279529068912,0.05989824614249486,0.026372671978349995,-0.16443085397169518,-0.00011753111390631247,0.006465441681701457,-0.008058987754711132,-0.014018365285011988,0.10532636562421153,-0.668682090899006
6021503655,2014-07-16,375000.0,3.0,2.5,1330,816,3.0,0,0,3,8,1330,0,2004,0,98117,47.6836,-122.387,1330,1113,0,12.834681304952548,10,0,0.8333333333333334,1.8796992481203008,2.255639097744361,375000.0000000002,429385.28,479115.1078624834,-54385.281249999825,-104115.10786248324,14.502741666666614,27.764028763328852,0.24312823745586343,0.03262230765699516,-0.042228754297525116,-0.07224112944863402,0.06934910996136495,-0.16539382613195283,0.06575714906266618,-0.05624912998308579,-0.014018365285011988,0.8116940468032492,-0.7768505193811809
7212660900,2014-07-23,281000.0,3.0,2.5,1760,7601,2.0,0,0,3,8,1760,0,1992,0,98003,47.2672,-122.313,1920,6851,0,12.546109948315882,22,0,0.8333333333333334,1.4204545454545454,1.7045454545454546,280999.9999999998,279441.0,278735.71633119904,1558.9999999998254,2264.283668800781,0.5548042704625716,0.8057948999291041,-0.3650847063591652,0.03262230765699516,0.016764630033739125,-0.015277134982099734,-0.16420649700055073,-0.0038672399430532893,0.03763159556144112,0.003316592855809037,-0.014018365285011988,0.1124161585920362,-0.619249428801068
7322910030,2014-07-21,1095000.0,5.0,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529,0,13.906264921232738,24,0,0.7,0.7936507936507936,1.1337868480725624,1095000.0,956714.4,1023837.4997470622,138285.625,71162.50025293778,12.628824200913241,6.498858470587924,0.10119702715340448,0.12564741060467943,0.21025858124471405,0.1715605670930547,0.05353194349564528,0.14210682155813192,-0.07449054339614881,0.0702354732830036,-0.014018365285011988,1.3033921530160106,-0.5091764014719518
3885803044,2014-09-02,1875000.0,4.0,5.0,5810,7440,2.0,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200,1,14.444119217386648,10,0,1.25,0.8605851979345955,0.6884681583476765,1874999.9999999995,1.9090445e+06,1360705.593964657,-34044.500000000466,514294.4060353425,1.815706666666692,27.429034988551603,0.24619078398675048,0.21867251355236372,0.17833938058064713,0.22764959738918764,0.07170485815838966,-0.005417392429390197,-0.0007559842172585944,0.07627730912750595,-0.014018365285011988,1.497628418020303,-0.4189671045479206
425200145,2014-07-03,265000.0,3.0,1.0,1020,8610,1.0,0,0,5,7,1020,0,1959,0,98056,47.4974,-122.169,1070,5940,0,12.487485104968359,55,0,0.3333333333333333,0.9803921568627451,2.941176470588235,264999.9999999999,279192.2,275634.62506505835,-14192.187500000116,-10634.62506505847,5.355542452830235,4.013066062286217,-0.12484140476497005,-0.06040279529068912,-0.09810268106747275,-0.12619297661635237,-0.03508906010662017,0.005157939154741355,-0.01709921125175708,-0.09153214622970522,-0.014018365285011988,0.3453373541506355,-0.8633585374975683
6928000605,2014-06-26,525000.0,4.0,2.75,3030,6625,2.0,0,0,3,8,3030,0,2011,0,98059,47.4815,-122.152,3030,9620,0,13.17115354157376,3,0,0.6875,0.9075907590759077,1.3201320132013201,524999.9999999998,548282.6,521087.1094496097,-23282.625000000233,3912.8905503900605,4.434785714285761,0.7453124857885833,-0.0794029356041808,0.03262230765699516,0.13119183254529604,0.09521373792811763,-0.04400724970963403,-0.013817970627217862,-0.02356048705609118,0.07735206889001303,-0.014018365285011988,0.6356943514260202,-0.51687447681741
1774220350,2015-04-01,510000.0,3.0,2.25,2370,38639,1.0,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452,0,13.142166004700508,37,0,0.75,0.9493670886075949,1.2658227848101264,509999.99999999977,547296.8,586298.4958863186,-37296.81250000023,-76298.49588631885,7.313100490196127,14.96048938947429,-0.09910310014007279,0.03262230765699516,0.03618445333701555,0.04524339196498121,0.11837110815654311,0.11387275500740932,-0.04370446456372483,0.0702354732830036,-0.014018365285011988,0.7150091483427753,-0.47827745961871276
5648600010,2015-04-26,290000.0,3.0,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.188,1580,7050,0,12.577636201962656,20,0,0.8333333333333334,1.5822784810126582,1.8987341772151898,289999.9999999999,292799.44,268974.39811367216,-2799.4375000001164,21025.601886327728,0.9653232758621094,7.250207547009564,-0.2751969446135201,-0.06040279529068912,-0.0059568893918715195,-0.037217027420950746,-0.06464809105497135,-0.011294124468011157,-0.009877785352791628,-0.02830570801121508,-0.014018365285011988,0.10886496271107271,-0.6513461117464936
1118001560,2014-07-10,1910000.0,4.0,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450,0,14.462613800022813,59,1,0.75,0.672645739910314,0.8968609865470852,1910000.0000000016,1.8976525e+06,1656318.246340408,12347.50000000163,253681.75365959364,0.6464659685864722,13.281767207308556,0.5237919926627732,0.21867251355236372,0.13870397112530808,0.17385407914819156,0.04164102402496147,-0.011579665620310268,0.028509794425908088,0.08262166068208968,-0.014018365285011988,1.6916091405865514,-0.41635399617261354
